timestamp,y_true,naive_prediction,ridge_raw_prediction,ridge_prediction,fold_id,train_end_timestamp
2018-05-25 13:30:00,0.0035572613097069384,0.0049024045660805565,-0.013141731459130456,0.0,108,2018-04-05 13:30:00
2018-05-29 13:30:00,0.004159988556025754,0.00473662673624745,-0.00990474646511862,0.0,108,2018-04-05 13:30:00
2018-05-30 13:30:00,0.0037424910974509116,0.004997742432217516,-0.009782980092375212,0.0,108,2018-04-05 13:30:00
2018-05-31 13:30:00,0.00370556790673529,0.0050719977154251835,-0.00939748693365679,0.0,108,2018-04-05 13:30:00
2018-06-01 13:30:00,0.0033846402317279983,0.0053161426096187,-0.014690255971206666,0.0,108,2018-04-05 13:30:00
2018-06-04 13:30:00,0.0032255053088400716,0.005505325278542294,-0.015653729368325816,0.0,108,2018-04-05 13:30:00
2018-06-05 13:30:00,0.0037063228385642907,0.004747171992498246,-0.016306401719644262,0.0,109,2018-05-04 13:30:00
2018-06-06 13:30:00,0.004073230044289907,0.004880805773570383,-0.016598302115646255,0.0,109,2018-05-04 13:30:00
2018-06-07 13:30:00,0.004191785288918426,0.004950699628921062,-0.016435950185639352,0.0,109,2018-05-04 13:30:00
2018-06-08 13:30:00,0.004187346540577921,0.004807732702791692,-0.013873633493275594,0.0,109,2018-05-04 13:30:00
2018-06-11 13:30:00,0.00469453737446435,0.003862290025016206,-0.016912893410109108,0.0,109,2018-05-04 13:30:00
2018-06-12 13:30:00,0.005231366953836284,0.0038903804241815394,-0.01702043948590873,0.0,109,2018-05-04 13:30:00
2018-06-13 13:30:00,0.00506179447231138,0.004004534976165794,-0.01619652562466652,0.0,109,2018-05-04 13:30:00
2018-06-14 13:30:00,0.004955258592037173,0.0027760906071535585,-0.022205758962308687,0.0,109,2018-05-04 13:30:00
2018-06-15 13:30:00,0.004796544458309763,0.002777292092567955,-0.02242910900978812,0.0,109,2018-05-04 13:30:00
2018-06-18 13:30:00,0.004772485696643261,0.002697236083378763,-0.02071001019778185,0.0,109,2018-05-04 13:30:00
2018-06-19 13:30:00,0.00471960186879968,0.0027445687413973543,-0.02106563503062914,0.0,109,2018-05-04 13:30:00
2018-06-20 13:30:00,0.00465053497136919,0.002519535462635933,-0.02216558304457854,0.0,109,2018-05-04 13:30:00
2018-06-21 13:30:00,0.004529830862152306,0.002703093250032241,-0.017185437916877055,0.0,109,2018-05-04 13:30:00
2018-06-22 13:30:00,0.004512610830335688,0.002574705068551418,-0.015084128810665922,0.0,109,2018-05-04 13:30:00
2018-06-25 13:30:00,0.004109696401682628,0.0035534684044751822,-0.007944039357705397,0.0,109,2018-05-04 13:30:00
2018-06-26 13:30:00,0.004263313816390281,0.0035572613097069384,-0.007794957793887464,0.0,109,2018-05-04 13:30:00
2018-06-27 13:30:00,0.003965755207573808,0.004159988556025754,-0.009956854890275483,0.0,109,2018-05-04 13:30:00
2018-06-28 13:30:00,0.003991179868886868,0.0037424910974509116,-0.005761627496773756,0.0,109,2018-05-04 13:30:00
2018-06-29 13:30:00,0.0044963632127175465,0.00370556790673529,-0.0016501059577593048,0.0,109,2018-05-04 13:30:00
2018-07-02 13:30:00,0.004521174957232502,0.0033846402317279983,-0.0022760777552387756,0.0,109,2018-05-04 13:30:00
2018-07-03 13:30:00,0.004497019616926055,0.0032255053088400716,-0.0014515230077869236,0.0,109,2018-05-04 13:30:00
2018-07-05 13:30:00,0.004194745895736603,0.0037063228385642907,0.00021996261711811418,0.00021996261711811418,110,2018-06-05 13:30:00
2018-07-06 13:30:00,0.0036165744525943474,0.004073230044289907,0.0007792414488695422,0.0007792414488695422,110,2018-06-05 13:30:00
2018-07-09 13:30:00,0.0034711176020734286,0.004191785288918426,0.0010588203763283108,0.0010588203763283108,110,2018-06-05 13:30:00
2018-07-10 13:30:00,0.0034732362837995184,0.004187346540577921,0.003683964177929891,0.003683964177929891,110,2018-06-05 13:30:00
2018-07-11 13:30:00,0.0029632501203451286,0.00469453737446435,0.0036182189175807226,0.0036182189175807226,110,2018-06-05 13:30:00
2018-07-12 13:30:00,0.0027151624552772375,0.005231366953836284,0.0014098999668524098,0.0014098999668524098,110,2018-06-05 13:30:00
2018-07-13 13:30:00,0.0031251291906837586,0.00506179447231138,0.0007183761440472565,0.0007183761440472565,110,2018-06-05 13:30:00
2018-07-16 13:30:00,0.0032390735102049567,0.004955258592037173,0.0006376003654201823,0.0006376003654201823,110,2018-06-05 13:30:00
2018-07-17 13:30:00,0.004058127733751573,0.004796544458309763,0.00012251030391049328,0.00012251030391049328,110,2018-06-05 13:30:00
2018-07-18 13:30:00,0.004285895068999638,0.004772485696643261,-0.00042377306350296906,0.0,110,2018-06-05 13:30:00
2018-07-19 13:30:00,0.004576812464181275,0.00471960186879968,0.0010589613107877573,0.0010589613107877573,110,2018-06-05 13:30:00
2018-07-20 13:30:00,0.004655535856527953,0.00465053497136919,0.0049413018703586345,0.0049413018703586345,110,2018-06-05 13:30:00
2018-07-23 13:30:00,0.0047003314433824595,0.004529830862152306,0.004272972229670529,0.004272972229670529,110,2018-06-05 13:30:00
2018-07-24 13:30:00,0.0047035387357794575,0.004512610830335688,0.005069050493705665,0.005069050493705665,110,2018-06-05 13:30:00
2018-07-25 13:30:00,0.004315450418180662,0.004109696401682628,0.001638640953544622,0.001638640953544622,110,2018-06-05 13:30:00
2018-07-26 13:30:00,0.004971193535420087,0.004263313816390281,0.005055997252195431,0.005055997252195431,110,2018-06-05 13:30:00
2018-07-27 13:30:00,0.004756624712940436,0.003965755207573808,0.0039070336996975714,0.0039070336996975714,110,2018-06-05 13:30:00
2018-07-30 13:30:00,0.004572131134479927,0.003991179868886868,0.005163516799518108,0.005163516799518108,110,2018-06-05 13:30:00
2018-07-31 13:30:00,0.004186911295051794,0.0044963632127175465,0.005202551041884645,0.005202551041884645,110,2018-06-05 13:30:00
2018-08-01 13:30:00,0.004488262890487885,0.004521174957232502,0.005946603840469161,0.005946603840469161,110,2018-06-05 13:30:00
2018-08-02 13:30:00,0.004509261469854525,0.004497019616926055,0.0065059647501537025,0.0065059647501537025,110,2018-06-05 13:30:00
2018-08-03 13:30:00,0.0048878497555501985,0.004194745895736603,0.005536396414225205,0.005536396414225205,111,2018-07-05 13:30:00
2018-08-06 13:30:00,0.0050245057438788815,0.0036165744525943474,0.0036794688283574677,0.0036794688283574677,111,2018-07-05 13:30:00
2018-08-07 13:30:00,0.004993896035643696,0.0034711176020734286,0.0027442539184976723,0.0027442539184976723,111,2018-07-05 13:30:00
2018-08-08 13:30:00,0.005214747672344358,0.0034732362837995184,0.002870379000748151,0.002870379000748151,111,2018-07-05 13:30:00
2018-08-09 13:30:00,0.005217678083732317,0.0029632501203451286,0.0033082510835435903,0.0033082510835435903,111,2018-07-05 13:30:00
2018-08-10 13:30:00,0.004912665227502926,0.0027151624552772375,0.0007520181128859056,0.0007520181128859056,111,2018-07-05 13:30:00
2018-08-13 13:30:00,0.004531238005971209,0.0031251291906837586,0.0016004761991061205,0.0016004761991061205,111,2018-07-05 13:30:00
2018-08-14 13:30:00,0.0045439839561043065,0.0032390735102049567,0.004913442442389979,0.004913442442389979,111,2018-07-05 13:30:00
2018-08-15 13:30:00,0.0037724846558140545,0.004058127733751573,0.006513711421458446,0.006513711421458446,111,2018-07-05 13:30:00
2018-08-16 13:30:00,0.003726306309010022,0.004285895068999638,0.007328480334636768,0.007328480334636768,111,2018-07-05 13:30:00
2018-08-17 13:30:00,0.0034564927574215636,0.004576812464181275,0.00816210800871964,0.00816210800871964,111,2018-07-05 13:30:00
2018-08-20 13:30:00,0.003375737411505377,0.004655535856527953,0.008963860879335143,0.008963860879335143,111,2018-07-05 13:30:00
2018-08-21 13:30:00,0.0038890785763626002,0.0047003314433824595,0.00863338486785117,0.00863338486785117,111,2018-07-05 13:30:00
2018-08-22 13:30:00,0.003885740197084526,0.0047035387357794575,0.009199914426060064,0.009199914426060064,111,2018-07-05 13:30:00
2018-08-23 13:30:00,0.003940997871482845,0.004315450418180662,0.006841273781730498,0.006841273781730498,111,2018-07-05 13:30:00
2018-08-24 13:30:00,0.003127561138441466,0.004971193535420087,0.0074272079031534495,0.0074272079031534495,111,2018-07-05 13:30:00
2018-08-27 13:30:00,0.0030387617552785893,0.004756624712940436,0.006556682862394827,0.006556682862394827,111,2018-07-05 13:30:00
2018-08-28 13:30:00,0.0030786126385703083,0.004572131134479927,0.007017196895614478,0.007017196895614478,111,2018-07-05 13:30:00
2018-08-29 13:30:00,0.002930412247265553,0.004186911295051794,0.007166502041092076,0.007166502041092076,111,2018-07-05 13:30:00
2018-08-30 13:30:00,0.0026852252360864697,0.004488262890487885,0.008209525960834081,0.008209525960834081,111,2018-07-05 13:30:00
2018-08-31 13:30:00,0.002683548675314655,0.004509261469854525,0.008740909459155368,0.008740909459155368,111,2018-07-05 13:30:00
2018-09-04 13:30:00,0.0023160525398670815,0.0048878497555501985,0.00901588541324002,0.00901588541324002,112,2018-08-03 13:30:00
2018-09-05 13:30:00,0.0035348081163101295,0.0050245057438788815,0.009812648273719336,0.009812648273719336,112,2018-08-03 13:30:00
2018-09-06 13:30:00,0.0038421277648573054,0.004993896035643696,0.010823229188463936,0.010823229188463936,112,2018-08-03 13:30:00
2018-09-07 13:30:00,0.0036332505288548408,0.005214747672344358,0.010301531998024863,0.010301531998024863,112,2018-08-03 13:30:00
2018-09-10 13:30:00,0.003638074429719908,0.005217678083732317,0.010112062741954185,0.010112062741954185,112,2018-08-03 13:30:00
2018-09-11 13:30:00,0.008298353093074707,0.004912665227502926,0.009125446458263466,0.009125446458263466,112,2018-08-03 13:30:00
2018-09-12 13:30:00,0.00880609801388625,0.004531238005971209,0.007586882794854349,0.007586882794854349,112,2018-08-03 13:30:00
2018-09-13 13:30:00,0.00938065447787826,0.0045439839561043065,0.006864005969544441,0.006864005969544441,112,2018-08-03 13:30:00
2018-09-14 13:30:00,0.009360391354430392,0.0037724846558140545,0.004007673589180607,0.004007673589180607,112,2018-08-03 13:30:00
2018-09-17 13:30:00,0.01226976564575181,0.003726306309010022,0.003991435855047187,0.003991435855047187,112,2018-08-03 13:30:00
2018-09-18 13:30:00,0.012394086437004546,0.0034564927574215636,0.0034547328845984694,0.0034547328845984694,112,2018-08-03 13:30:00
2018-09-19 13:30:00,0.013857640573232535,0.003375737411505377,0.0034136032679110383,0.0034136032679110383,112,2018-08-03 13:30:00
2018-09-20 13:30:00,0.013230143671295748,0.0038890785763626002,0.00477404710447887,0.00477404710447887,112,2018-08-03 13:30:00
2018-09-21 13:30:00,0.013205964157666929,0.003885740197084526,0.004705329668378961,0.004705329668378961,112,2018-08-03 13:30:00
2018-09-24 13:30:00,0.013000978526220116,0.003940997871482845,0.007299183267015199,0.007299183267015199,112,2018-08-03 13:30:00
2018-09-25 13:30:00,0.016297816652658538,0.003127561138441466,0.003395117137950432,0.003395117137950432,112,2018-08-03 13:30:00
2018-09-26 13:30:00,0.018154900638313938,0.0030387617552785893,0.0053200879661792,0.0053200879661792,112,2018-08-03 13:30:00
2018-09-27 13:30:00,0.019485058364093717,0.0030786126385703083,0.0012746451014894085,0.0012746451014894085,112,2018-08-03 13:30:00
2018-09-28 13:30:00,0.019802448506943522,0.002930412247265553,-0.0013598049220108002,0.0,112,2018-08-03 13:30:00
2018-10-01 13:30:00,0.020843930795229164,0.0026852252360864697,-0.0006680535142398504,0.0,112,2018-08-03 13:30:00
2018-10-02 13:30:00,0.020931632093318255,0.002683548675314655,-0.0008673916378387422,0.0,112,2018-08-03 13:30:00
2018-10-03 13:30:00,0.022801372134445066,0.0023160525398670815,-0.0028327784851432565,0.0,113,2018-09-04 13:30:00
2018-10-04 13:30:00,0.021647296859419497,0.0035348081163101295,0.00018628097160634793,0.00018628097160634793,113,2018-09-04 13:30:00
2018-10-05 13:30:00,0.021418571327300615,0.0038421277648573054,0.0020112690422690767,0.0020112690422690767,113,2018-09-04 13:30:00
2018-10-08 13:30:00,0.021488658394486805,0.0036332505288548408,0.003511234670328652,0.003511234670328652,113,2018-09-04 13:30:00
2018-10-09 13:30:00,0.023655509811810808,0.003638074429719908,0.005117176213394754,0.005117176213394754,113,2018-09-04 13:30:00
2018-10-10 13:30:00,0.01929668235116991,0.008298353093074707,0.01530991162403892,0.01530991162403892,113,2018-09-04 13:30:00
2018-10-11 13:30:00,0.019768426575789855,0.00880609801388625,0.02004777263767288,0.02004777263767288,113,2018-09-04 13:30:00
2018-10-12 13:30:00,0.020420043313494767,0.00938065447787826,0.021071884508298784,0.021071884508298784,113,2018-09-04 13:30:00
2018-10-15 13:30:00,0.020394624256947286,0.009360391354430392,0.021116432417318483,0.021116432417318483,113,2018-09-04 13:30:00
2018-10-16 13:30:00,0.01732096682798307,0.01226976564575181,0.02655304128538841,0.02655304128538841,113,2018-09-04 13:30:00
2018-10-17 13:30:00,0.017803670430178813,0.012394086437004546,0.025979516629599506,0.025979516629599506,113,2018-09-04 13:30:00
2018-10-18 13:30:00,0.016446290211982236,0.013857640573232535,0.02527911014076725,0.02527911014076725,113,2018-09-04 13:30:00
2018-10-19 13:30:00,0.017704127629999674,0.013230143671295748,0.023261599148353268,0.023261599148353268,113,2018-09-04 13:30:00
2018-10-22 13:30:00,0.01923777978671156,0.013205964157666929,0.02360018774679614,0.02360018774679614,113,2018-09-04 13:30:00
2018-10-23 13:30:00,0.019667887561705854,0.013000978526220116,0.024784085655009773,0.024784085655009773,113,2018-09-04 13:30:00
2018-10-24 13:30:00,0.016579927243648106,0.016297816652658538,0.028460662385211995,0.028460662385211995,113,2018-09-04 13:30:00
2018-10-25 13:30:00,0.015512608978905544,0.018154900638313938,0.032462282952708435,0.032462282952708435,113,2018-09-04 13:30:00
2018-10-26 13:30:00,0.014145610874049835,0.019485058364093717,0.03214734794909061,0.03214734794909061,113,2018-09-04 13:30:00
2018-10-29 13:30:00,0.016449897028433608,0.019802448506943522,0.03322234303046053,0.03322234303046053,113,2018-09-04 13:30:00
2018-10-30 13:30:00,0.015326423034118264,0.020843930795229164,0.03450921912153435,0.03450921912153435,113,2018-09-04 13:30:00
2018-10-31 13:30:00,0.015349987531563114,0.020931632093318255,0.03577329196603973,0.03577329196603973,113,2018-09-04 13:30:00
2018-11-01 13:30:00,0.014698082277693925,0.022801372134445066,0.038264150248281836,0.038264150248281836,114,2018-10-03 13:30:00
2018-11-02 13:30:00,0.0178537739767248,0.021647296859419497,0.03689118947267512,0.03689118947267512,114,2018-10-03 13:30:00
2018-11-05 14:30:00,0.01782718113811062,0.021418571327300615,0.03690408437318316,0.03690408437318316,114,2018-10-03 13:30:00
2018-11-06 14:30:00,0.01970283713644171,0.021488658394486805,0.037232010598903284,0.037232010598903284,114,2018-10-03 13:30:00
2018-11-07 14:30:00,0.017531707299882883,0.023655509811810808,0.03689159483907691,0.03689159483907691,114,2018-10-03 13:30:00
2018-11-08 14:30:00,0.017241233109312498,0.01929668235116991,0.02911721860497291,0.02911721860497291,114,2018-10-03 13:30:00
2018-11-09 14:30:00,0.01634627057195954,0.019768426575789855,0.030957221953651224,0.030957221953651224,114,2018-10-03 13:30:00
2018-11-12 14:30:00,0.014912824597751156,0.020420043313494767,0.031171440959963513,0.031171440959963513,114,2018-10-03 13:30:00
2018-11-13 14:30:00,0.0161107215826679,0.020394624256947286,0.03207523967004721,0.03207523967004721,114,2018-10-03 13:30:00
2018-11-14 14:30:00,0.018191869628587723,0.01732096682798307,0.026740969617094233,0.026740969617094233,114,2018-10-03 13:30:00
2018-11-15 14:30:00,0.017706009104358437,0.017803670430178813,0.028949125740296795,0.028949125740296795,114,2018-10-03 13:30:00
2018-11-16 14:30:00,0.019125341426553973,0.016446290211982236,0.028822690354759057,0.028822690354759057,114,2018-10-03 13:30:00
2018-11-19 14:30:00,0.01836166162141854,0.017704127629999674,0.02961396179333716,0.02961396179333716,114,2018-10-03 13:30:00
2018-11-20 14:30:00,0.019024518404025734,0.01923777978671156,0.0302677703599551,0.0302677703599551,114,2018-10-03 13:30:00
2018-11-21 14:30:00,0.020726933060657635,0.019667887561705854,0.03172653622830902,0.03172653622830902,114,2018-10-03 13:30:00
2018-11-23 14:30:00,0.02914698166432656,0.016579927243648106,0.02907771620811163,0.02907771620811163,114,2018-10-03 13:30:00
2018-11-26 14:30:00,0.028378880629264865,0.015512608978905544,0.02546489795308684,0.02546489795308684,114,2018-10-03 13:30:00
2018-11-27 14:30:00,0.028519462789582645,0.014145610874049835,0.02249237118284085,0.02249237118284085,114,2018-10-03 13:30:00
2018-11-28 14:30:00,0.026019815999623132,0.016449897028433608,0.02274706143329,0.02274706143329,114,2018-10-03 13:30:00
2018-11-29 14:30:00,0.02600644228544327,0.015326423034118264,0.020746694434400678,0.020746694434400678,114,2018-10-03 13:30:00
2018-11-30 14:30:00,0.026659290912930983,0.015349987531563114,0.021473437469157454,0.021473437469157454,114,2018-10-03 13:30:00
2018-12-03 14:30:00,0.029645024434948274,0.014698082277693925,0.017618098147923256,0.017618098147923256,115,2018-11-01 13:30:00
2018-12-04 14:30:00,0.026946756601635917,0.0178537739767248,0.0232679879239722,0.0232679879239722,115,2018-11-01 13:30:00
2018-12-06 14:30:00,0.02753697896940962,0.01782718113811062,0.023792685147556707,0.023792685147556707,115,2018-11-01 13:30:00
2018-12-07 14:30:00,0.02592862491665972,0.01970283713644171,0.02588473066151844,0.02588473066151844,115,2018-11-01 13:30:00
2018-12-10 14:30:00,0.026028459121256627,0.017531707299882883,0.02100273571687005,0.02100273571687005,115,2018-11-01 13:30:00
2018-12-11 14:30:00,0.026006930140793458,0.017241233109312498,0.021131973528774852,0.021131973528774852,115,2018-11-01 13:30:00
2018-12-12 14:30:00,0.026207044608609335,0.01634627057195954,0.020068257213774015,0.020068257213774015,115,2018-11-01 13:30:00
2018-12-13 14:30:00,0.026725737181092484,0.014912824597751156,0.018521983739585135,0.018521983739585135,115,2018-11-01 13:30:00
2018-12-14 14:30:00,0.025749968615009534,0.0161107215826679,0.01858336660439276,0.01858336660439276,115,2018-11-01 13:30:00
2018-12-17 14:30:00,0.02387918124289671,0.018191869628587723,0.024044302280285694,0.024044302280285694,115,2018-11-01 13:30:00
2018-12-18 14:30:00,0.023909730194679294,0.017706009104358437,0.02304630595848392,0.02304630595848392,115,2018-11-01 13:30:00
